split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
val,Mass-Test_P_00699_RIGHT_CC_1,Mass-Test_P_00699_RIGHT_CC,1,ok,1,True,3238.0,3414.0,2486.0,2661.0,0.44367497691597413,3238.0,3414.0,2486.0,2661.0,382.2504698932171,671.0,,,,,,,,,,,,
val,Mass-Test_P_00699_RIGHT_MLO_1,Mass-Test_P_00699_RIGHT_MLO,1,ok,1,True,3642.0,3825.0,2511.0,2700.0,0.6068965517241379,3642.0,3825.0,2511.0,2700.0,652.3771206140518,678.0,,,,,,,,,,,,
val,Mass-Test_P_00758_LEFT_CC_1,Mass-Test_P_00758_LEFT_CC,1,ok,1,True,2332.0,2910.0,2577.0,3229.0,0.5648525533445217,2332.0,2910.0,2577.0,3229.0,4160.737924903631,5488.0,,,,,,,,,,,,
val,Mass-Test_P_00758_LEFT_MLO_1,Mass-Test_P_00758_LEFT_MLO,1,ok,1,True,3412.0,3816.0,2865.0,3276.0,0.7975986277873071,3412.0,3816.0,2865.0,3276.0,2449.709769487381,2754.0,,,,,,,,,,,,
val,Mass-Test_P_00922_RIGHT_CC_1,Mass-Test_P_00922_RIGHT_CC,1,ok,1,True,1104.0,1557.0,1733.0,2109.0,0.7756426254055403,1104.0,1557.0,1733.0,2109.0,3433.8911729454994,4781.0,,,,,,,,,,,,
val,Mass-Test_P_00922_RIGHT_MLO_1,Mass-Test_P_00922_RIGHT_MLO,1,ok,1,True,2175.0,2633.0,1831.0,2263.0,0.36548223350253806,2175.0,2633.0,1831.0,2263.0,2484.0356134176254,5006.0,,,,,,,,,,,,
val,Mass-Test_P_01068_RIGHT_MLO_1,Mass-Test_P_01068_RIGHT_MLO,1,ok,1,True,3113.0,3308.0,1038.0,1291.0,0.6888888888888889,3113.0,3308.0,1038.0,1291.0,811.1046712696552,840.0,4158.0,4320.0,2627.0,2757.0,159.85046952962875,365.0,,,,,,
val,Mass-Test_P_01108_RIGHT_CC_1,Mass-Test_P_01108_RIGHT_CC,1,ok,1,True,2069.0,2478.0,2276.0,2690.0,0.6701030927835051,2069.0,2478.0,2276.0,2690.0,2910.2503424584866,4276.0,,,,,,,,,,,,
val,Mass-Test_P_01108_RIGHT_MLO_1,Mass-Test_P_01108_RIGHT_MLO,1,ok,1,True,2768.0,3250.0,2492.0,2941.0,0.6558201058201059,2768.0,3250.0,2492.0,2941.0,4165.285993397236,5209.0,2237.0,2584.0,2985.0,3115.0,705.7857535779476,1070.0,,,,,,
val,Mass-Test_P_01140_LEFT_CC_1,Mass-Test_P_01140_LEFT_CC,1,ok,1,True,1752.0,2031.0,87.0,402.0,0.7673469387755102,1752.0,2031.0,87.0,402.0,1591.9490611553192,1901.0,,,,,,,,,,,,
val,Mass-Test_P_01140_LEFT_MLO_1,Mass-Test_P_01140_LEFT_MLO,1,ok,1,True,1617.0,1843.0,600.0,862.0,0.778403275332651,1617.0,1843.0,600.0,862.0,624.1889599561691,1196.0,,,,,,,,,,,,
val,Mass-Test_P_01210_RIGHT_MLO_1,Mass-Test_P_01210_RIGHT_MLO,1,ok,1,True,3308.0,3728.0,1116.0,1516.0,0.5455529985108976,3308.0,3728.0,1116.0,1516.0,2265.9671293497086,2634.0,,,,,,,,,,,,
val,Mass-Test_P_01251_LEFT_CC_1,Mass-Test_P_01251_LEFT_CC,1,ok,2,True,1680.0,1943.0,1928.0,2243.0,0.6742237555446032,2776.0,3211.0,908.0,1283.0,1461.0426537394524,1966.0,1680.0,1943.0,1928.0,2243.0,640.7220876812935,1131.0,,,,,,
val,Mass-Test_P_01251_LEFT_MLO_1,Mass-Test_P_01251_LEFT_MLO,1,ok,1,True,4388.0,4648.0,1650.0,1983.0,0.9058823529411765,4388.0,4648.0,1650.0,1983.0,1029.0755807459354,1082.0,,,,,,,,,,,,
val,Mass-Test_P_01348_LEFT_MLO_1,Mass-Test_P_01348_LEFT_MLO,1,ok,1,True,3518.0,3781.0,1826.0,2076.0,0.7690476190476191,3518.0,3781.0,1826.0,2076.0,469.61847162246704,993.0,,,,,,,,,,,,
val,Mass-Test_P_01381_RIGHT_CC_1,Mass-Test_P_01381_RIGHT_CC,1,ok,0,False,,,,,0.0,1371.0,1591.0,3114.0,3389.0,490.7095998823643,872.0,,,,,,,,,,,,
val,Mass-Test_P_01381_RIGHT_MLO_1,Mass-Test_P_01381_RIGHT_MLO,1,ok,1,True,4418.0,4666.0,2460.0,2849.0,0.48206599713055953,4418.0,4666.0,2460.0,2849.0,540.933123588562,1224.0,,,,,,,,,,,,
val,Mass-Test_P_01416_RIGHT_CC_1,Mass-Test_P_01416_RIGHT_CC,1,ok,1,True,1680.0,2082.0,3451.0,3730.0,0.8753090780642883,1680.0,2082.0,3451.0,3730.0,1820.320169299841,2144.0,,,,,,,,,,,,
val,Mass-Test_P_01416_RIGHT_MLO_1,Mass-Test_P_01416_RIGHT_MLO,1,ok,1,True,1195.0,1647.0,2054.0,2512.0,0.6920970266040689,1195.0,1647.0,2054.0,2512.0,2993.4569444060326,3437.0,,,,,,,,,,,,
val,Mass-Test_P_01489_RIGHT_MLO_1,Mass-Test_P_01489_RIGHT_MLO,1,ok,1,True,2143.0,2320.0,435.0,686.0,0.7346938775510204,2143.0,2320.0,435.0,686.0,711.5736063718796,777.0,3269.0,3593.0,2247.0,2467.0,683.6044403612614,1322.0,,,,,,
val,Mass-Test_P_01551_LEFT_CC_1,Mass-Test_P_01551_LEFT_CC,1,ok,2,True,1796.0,2003.0,1344.0,1628.0,0.7667731629392971,3191.0,3463.0,1848.0,2093.0,1076.524378657341,1175.0,1796.0,2003.0,1344.0,1628.0,365.401030421257,784.0,,,,,,
val,Mass-Test_P_01551_LEFT_MLO_1,Mass-Test_P_01551_LEFT_MLO,1,ok,0,False,,,,,0.0,4057.0,4280.0,866.0,1136.0,480.2620273530483,1003.0,,,,,,,,,,,,
val,Mass-Test_P_01645_RIGHT_CC_1,Mass-Test_P_01645_RIGHT_CC,1,ok,1,True,1240.0,1530.0,1855.0,2145.0,0.7159689145149161,1240.0,1530.0,1855.0,2145.0,2258.948140889406,2601.0,,,,,,,,,,,,
val,Mass-Test_P_01666_RIGHT_CC_1,Mass-Test_P_01666_RIGHT_CC,1,ok,1,True,1990.0,2329.0,1523.0,1783.0,0.7495384615384615,1990.0,2329.0,1523.0,1783.0,1631.6331568360329,2014.0,,,,,,,,,,,,
val,Mass-Test_P_01666_RIGHT_MLO_1,Mass-Test_P_01666_RIGHT_MLO,1,ok,1,True,2590.0,2869.0,1342.0,1648.0,0.8428571428571429,2590.0,2869.0,1342.0,1648.0,934.8258040249348,1856.0,,,,,,,,,,,,
val,Mass-Test_P_01677_RIGHT_MLO_1,Mass-Test_P_01677_RIGHT_MLO,1,ok,1,True,2159.0,2359.0,564.0,800.0,0.6296296296296297,2159.0,2359.0,564.0,800.0,1033.838089644909,1427.0,,,,,,,,,,,,
val,Mass-Test_P_01684_LEFT_CC_1,Mass-Test_P_01684_LEFT_CC,1,ok,0,False,,,,,0.0,774.0,933.0,210.0,338.0,451.817761272192,558.0,,,,,,,,,,,,
val,Mass-Test_P_01684_LEFT_MLO_1,Mass-Test_P_01684_LEFT_MLO,1,ok,1,True,2872.0,3195.0,308.0,592.0,0.6788702928870293,2872.0,3195.0,308.0,592.0,1543.127980709076,2276.0,1325.0,1436.0,622.0,748.0,294.49525487422943,408.0,,,,,,
val,Mass-Test_P_01778_RIGHT_CC_1,Mass-Test_P_01778_RIGHT_CC,1,ok,1,True,4372.0,4718.0,1660.0,2052.0,0.6538461538461539,4372.0,4718.0,1660.0,2052.0,1366.6113989055157,1501.0,,,,,,,,,,,,
val,Mass-Test_P_01796_LEFT_CC_1,Mass-Test_P_01796_LEFT_CC,1,ok,1,True,1538.0,1955.0,1639.0,2060.0,0.49799045465963326,1538.0,1955.0,1639.0,2060.0,4235.1160751879215,5097.0,,,,,,,,,,,,
val,Mass-Test_P_01796_LEFT_MLO_1,Mass-Test_P_01796_LEFT_MLO,1,ok,1,True,2954.0,3270.0,1904.0,2263.0,0.13333333333333333,2954.0,3270.0,1904.0,2263.0,1480.14747813344,2678.0,,,,,,,,,,,,
val,Mass-Test_P_01912_RIGHT_CC_1,Mass-Test_P_01912_RIGHT_CC,1,ok,1,True,2019.0,2378.0,1507.0,1827.0,0.6659830334669525,2019.0,2378.0,1507.0,1827.0,4471.146114826202,5056.0,,,,,,,,,,,,
val,Mass-Test_P_01912_RIGHT_MLO_1,Mass-Test_P_01912_RIGHT_MLO,1,ok,1,True,2393.0,2780.0,1541.0,1904.0,0.5893236275401881,2393.0,2780.0,1541.0,1904.0,3551.975838780403,3876.0,,,,,,,,,,,,
