split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
test,Mass-Test_P_00159_RIGHT_MLO_1,Mass-Test_P_00159_RIGHT_MLO,1,ok,1,True,1591.0,1820.0,2910.0,3125.0,0.7248636009353079,1591.0,1820.0,2910.0,3125.0,419.6386054456234,624.0,717.0,788.0,3949.0,4006.0,26.204850524663925,58.0,,,,,,
test,Mass-Test_P_00209_LEFT_MLO_1,Mass-Test_P_00209_LEFT_MLO,1,ok,0,False,,,,,0.0,2536.0,2914.0,3423.0,3960.0,1093.3309655487537,1748.0,,,,,,,,,,,,
test,Mass-Test_P_00394_RIGHT_MLO_1,Mass-Test_P_00394_RIGHT_MLO,1,ok,0,False,,,,,0.0,3171.0,3290.0,2242.0,2339.0,161.61558148264885,324.0,,,,,,,,,,,,
test,Mass-Test_P_00576_LEFT_CC_1,Mass-Test_P_00576_LEFT_CC,1,ok,1,True,2586.0,2794.0,3453.0,3668.0,0.8787878787878788,2586.0,2794.0,3453.0,3668.0,577.0030122697353,613.0,,,,,,,,,,,,
test,Mass-Test_P_00576_LEFT_MLO_1,Mass-Test_P_00576_LEFT_MLO,1,ok,1,True,3582.0,3796.0,3617.0,3818.0,0.6117908787541713,3582.0,3796.0,3617.0,3818.0,559.7621483504772,587.0,,,,,,,,,,,,
test,Mass-Test_P_00587_RIGHT_CC_1,Mass-Test_P_00587_RIGHT_CC,1,ok,1,True,2180.0,2425.0,1335.0,1599.0,0.809393773894047,2180.0,2425.0,1335.0,1599.0,1054.4475053846836,1100.0,,,,,,,,,,,,
test,Mass-Test_P_00587_RIGHT_MLO_1,Mass-Test_P_00587_RIGHT_MLO,1,ok,1,True,3334.0,3554.0,1797.0,2043.0,0.6319444444444444,3334.0,3554.0,1797.0,2043.0,921.1165413856506,965.0,,,,,,,,,,,,
test,Mass-Test_P_00707_RIGHT_CC_1,Mass-Test_P_00707_RIGHT_CC,1,ok,1,True,2260.0,2467.0,1452.0,1663.0,0.85766092475068,2260.0,2467.0,1452.0,1663.0,1373.4735382199287,1444.0,841.0,1061.0,2003.0,2223.0,745.1875111460686,1617.0,,,,,,
test,Mass-Test_P_00707_RIGHT_MLO_1,Mass-Test_P_00707_RIGHT_MLO,1,ok,1,True,2024.0,2243.0,863.0,1143.0,0.94,2024.0,2243.0,863.0,1143.0,1945.7170992195606,2095.0,,,,,,,,,,,,
test,Mass-Test_P_00718_RIGHT_MLO_1,Mass-Test_P_00718_RIGHT_MLO,1,ok,1,True,1341.0,1711.0,1716.0,2023.0,0.81419624217119,1341.0,1711.0,1716.0,2023.0,3254.1413613259792,3838.0,,,,,,,,,,,,
test,Mass-Test_P_00932_LEFT_MLO_1,Mass-Test_P_00932_LEFT_MLO,1,ok,1,True,2445.0,2745.0,1103.0,1393.0,0.621264367816092,2445.0,2745.0,1103.0,1393.0,2003.468324035406,2330.0,,,,,,,,,,,,
test,Mass-Test_P_00951_LEFT_CC_1,Mass-Test_P_00951_LEFT_CC,1,ok,1,True,2638.0,2737.0,1864.0,2010.0,0.09165687426556991,2638.0,2737.0,1864.0,2010.0,124.98039245605469,291.0,,,,,,,,,,,,
test,Mass-Test_P_00951_RIGHT_CC_1,Mass-Test_P_00951_RIGHT_CC,1,ok,1,True,1480.0,1697.0,3640.0,3914.0,0.43097643097643096,1480.0,1697.0,3640.0,3914.0,396.81362023949623,831.0,,,,,,,,,,,,
test,Mass-Test_P_00951_RIGHT_MLO_1,Mass-Test_P_00951_RIGHT_MLO,1,ok,1,True,1499.0,1771.0,2642.0,3012.0,0.7698476343223737,1499.0,1771.0,2642.0,3012.0,1357.6795010268688,1520.0,,,,,,,,,,,,
test,Mass-Test_P_00962_RIGHT_CC_1,Mass-Test_P_00962_RIGHT_CC,1,ok,1,True,2695.0,2988.0,1882.0,2150.0,0.8607677293428757,2695.0,2988.0,1882.0,2150.0,2032.247832030058,2240.0,,,,,,,,,,,,
test,Mass-Test_P_00962_RIGHT_MLO_1,Mass-Test_P_00962_RIGHT_MLO,1,ok,0,False,,,,,0.0,3481.0,3698.0,789.0,980.0,547.6282784938812,931.0,3522.0,3595.0,1908.0,2053.0,129.07079255580902,315.0,3584.0,3615.0,1857.0,1898.0,18.46109387278557,45.0
test,Mass-Test_P_00979_LEFT_CC_1,Mass-Test_P_00979_LEFT_CC,1,ok,1,True,1798.0,2208.0,2785.0,3174.0,0.5807469752761705,1798.0,2208.0,2785.0,3174.0,1684.7937325239182,2147.0,,,,,,,,,,,,
test,Mass-Test_P_00979_LEFT_MLO_1,Mass-Test_P_00979_LEFT_MLO,1,ok,1,True,2538.0,2804.0,2125.0,2366.0,0.4005481597494127,2538.0,2804.0,2125.0,2366.0,441.77048909664154,1057.0,,,,,,,,,,,,
test,Mass-Test_P_00980_LEFT_CC_1,Mass-Test_P_00980_LEFT_CC,1,ok,1,True,2332.0,2527.0,2445.0,2669.0,0.7096774193548387,2332.0,2527.0,2445.0,2669.0,456.7876303792,502.0,,,,,,,,,,,,
test,Mass-Test_P_00980_LEFT_MLO_1,Mass-Test_P_00980_LEFT_MLO,1,ok,1,True,3487.0,3752.0,1994.0,2228.0,0.655367231638418,3487.0,3752.0,1994.0,2228.0,645.9828926324844,718.0,,,,,,,,,,,,
test,Mass-Test_P_01101_LEFT_CC_1,Mass-Test_P_01101_LEFT_CC,1,ok,1,True,2272.0,2614.0,2602.0,3026.0,0.5944517833553501,2272.0,2614.0,2602.0,3026.0,1877.9396845698357,2610.0,3266.0,3494.0,2158.0,2393.0,603.829010784626,974.0,,,,,,
test,Mass-Test_P_01183_LEFT_CC_1,Mass-Test_P_01183_LEFT_CC,1,ok,1,True,2799.0,3038.0,1217.0,1437.0,0.9242658423493045,2799.0,3038.0,1217.0,1437.0,1209.8295399546623,1514.0,,,,,,,,,,,,
test,Mass-Test_P_01183_LEFT_MLO_1,Mass-Test_P_01183_LEFT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
test,Mass-Test_P_01254_RIGHT_CC_1,Mass-Test_P_01254_RIGHT_CC,1,ok,2,True,2544.0,2823.0,1259.0,1508.0,0.6507210692930003,1611.0,1932.0,2026.0,2383.0,2108.9104316830635,2954.0,2544.0,2823.0,1259.0,1508.0,911.8032945096493,1895.0,,,,,,
test,Mass-Test_P_01254_RIGHT_MLO_1,Mass-Test_P_01254_RIGHT_MLO,1,ok,1,True,3349.0,3562.0,1401.0,1635.0,0.45774647887323944,3349.0,3562.0,1401.0,1635.0,658.2385998666286,1256.0,,,,,,,,,,,,
test,Mass-Test_P_01322_RIGHT_CC_1,Mass-Test_P_01322_RIGHT_CC,1,ok,1,True,3281.0,3597.0,1039.0,1329.0,0.6684931506849315,3281.0,3597.0,1039.0,1329.0,2056.3731050491333,2295.0,,,,,,,,,,,,
test,Mass-Test_P_01322_RIGHT_MLO_1,Mass-Test_P_01322_RIGHT_MLO,1,ok,1,True,4397.0,4682.0,1081.0,1389.0,0.8813559322033898,4397.0,4682.0,1081.0,1389.0,1858.6511507928371,2056.0,,,,,,,,,,,,
test,Mass-Test_P_01347_RIGHT_CC_1,Mass-Test_P_01347_RIGHT_CC,1,ok,1,True,1532.0,1930.0,184.0,525.0,0.7227272727272728,1532.0,1930.0,184.0,525.0,1653.1709207594395,2288.0,,,,,,,,,,,,
test,Mass-Test_P_01347_RIGHT_MLO_1,Mass-Test_P_01347_RIGHT_MLO,1,ok,1,True,2626.0,2893.0,439.0,699.0,0.7371428571428571,2626.0,2893.0,439.0,699.0,526.0699664056301,1198.0,731.0,871.0,540.0,668.0,164.37812301516533,357.0,,,,,,
test,Mass-Test_P_01477_LEFT_CC_1,Mass-Test_P_01477_LEFT_CC,1,ok,1,True,1793.0,2228.0,221.0,688.0,0.8942872397223706,1793.0,2228.0,221.0,688.0,3828.043660849333,4110.0,3450.0,3806.0,774.0,1136.0,1649.1977717876434,2236.0,,,,,,
test,Mass-Test_P_01599_LEFT_CC_1,Mass-Test_P_01599_LEFT_CC,1,ok,1,True,3587.0,3723.0,2167.0,2389.0,0.5029550827423168,3587.0,3723.0,2167.0,2389.0,363.76811251044273,595.0,,,,,,,,,,,,
test,Mass-Test_P_01599_LEFT_MLO_1,Mass-Test_P_01599_LEFT_MLO,1,ok,0,False,,,,,0.0,2201.0,2347.0,3187.0,3301.0,144.56057778000832,287.0,,,,,,,,,,,,
test,Mass-Test_P_01617_LEFT_CC_1,Mass-Test_P_01617_LEFT_CC,1,ok,1,True,1314.0,1917.0,1034.0,1672.0,0.7454432477216238,1314.0,1917.0,1034.0,1672.0,11121.53507500887,11919.0,3054.0,3177.0,530.0,681.0,323.9222948849201,574.0,,,,,,
test,Mass-Test_P_01617_LEFT_MLO_1,Mass-Test_P_01617_LEFT_MLO,1,ok,1,True,1630.0,2208.0,1344.0,1984.0,0.7317175974710222,1630.0,2208.0,1344.0,1984.0,9369.132882505655,10125.0,2406.0,2531.0,625.0,766.0,228.65088438987732,466.0,661.0,693.0,344.0,401.0,23.312074303627014,57.0
test,Mass-Test_P_01690_LEFT_CC_1,Mass-Test_P_01690_LEFT_CC,1,ok,1,True,3082.0,3352.0,1171.0,1525.0,0.7450166112956811,3082.0,3352.0,1171.0,1525.0,1166.842754393816,1540.0,,,,,,,,,,,,
test,Mass-Test_P_01690_LEFT_MLO_1,Mass-Test_P_01690_LEFT_MLO,1,ok,2,True,3669.0,3801.0,1438.0,1648.0,0.5316455696202531,834.0,1129.0,203.0,584.0,1234.880193978548,2057.0,3669.0,3801.0,1438.0,1648.0,251.11000975966454,486.0,,,,,,
test,Mass-Test_P_01719_RIGHT_CC_1,Mass-Test_P_01719_RIGHT_CC,1,ok,1,True,2035.0,2304.0,2607.0,2715.0,0.6718146718146718,2035.0,2304.0,2607.0,2715.0,534.9126922786236,860.0,,,,,,,,,,,,
test,Mass-Test_P_01719_RIGHT_MLO_1,Mass-Test_P_01719_RIGHT_MLO,1,ok,2,True,1990.0,2172.0,2350.0,2527.0,0.3523035230352303,1869.0,2107.0,2079.0,2289.0,700.8055749535561,1554.0,1990.0,2172.0,2350.0,2527.0,344.7905034124851,789.0,,,,,,
test,Mass-Test_P_01800_LEFT_CC_1,Mass-Test_P_01800_LEFT_CC,1,ok,1,True,940.0,1201.0,0.0,183.0,0.5490430622009569,940.0,1201.0,0.0,183.0,1028.4286952614784,1415.0,,,,,,,,,,,,
test,Mass-Test_P_01800_LEFT_MLO_1,Mass-Test_P_01800_LEFT_MLO,1,ok,1,True,979.0,1204.0,789.0,1030.0,0.7565392354124748,979.0,1204.0,789.0,1030.0,1125.7196225821972,1334.0,,,,,,,,,,,,
test,Mass-Test_P_01800_RIGHT_CC_1,Mass-Test_P_01800_RIGHT_CC,1,ok,1,True,600.0,789.0,2250.0,2450.0,0.7165259348612787,600.0,789.0,2250.0,2450.0,692.2139320075512,1098.0,4310.0,4433.0,2593.0,2711.0,168.63095852732658,375.0,,,,,,
