split,lesion_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any
val,Mass-Training_P_01461_RIGHT_CC_1,P_01461,1,4736,2728,True,763,3846,1042,2723,0.5531914893617021,0.7123287671232876,0.0035247802734375,1804,2117,2051,2415,ok,1804.0,2046.0,2065.0,2330.0,0.5671641791044776,0.5639822005060641,True,-0.11305732484076433,-0.09726027397260274,0.7738853503184714,0.7287671232876712,Mass-Training_P_01461_RIGHT_CC,1,0.5639822005060641
val,Mass-Training_P_01461_RIGHT_MLO_1,P_01461,1,4736,2712,True,0,3734,0,2707,0.3786554115164305,0.5493111742838399,0.003192477756076389,2745,3079,1940,2279,ok,2759.0,2957.0,1973.0,2180.0,0.3681506849315068,0.36340649692712906,True,-0.16119402985074627,-0.09705882352941177,0.5940298507462687,0.611764705882353,Mass-Training_P_01461_RIGHT_MLO,1,0.36340649692712906
val,Mass-Training_P_01474_RIGHT_CC_1,P_01474,1,4411,2596,True,0,4408,0,1852,0.3256337476754429,0.4912876550502067,0.016394721137152776,1023,1339,162,518,ok,1046.0,1532.0,189.0,581.0,0.4701578744705429,0.46747614917606245,True,0.34069400630914826,0.12605042016806722,1.5362776025236593,1.1008403361344539,Mass-Training_P_01474_RIGHT_CC,1,0.46747614917606245
val,Mass-Training_P_01474_RIGHT_MLO_1,P_01474,1,5401,2461,True,1915,4151,338,1751,0.32865400495458297,0.4947172156619018,0.009077284071180556,1899,2379,527,1023,ok,1883.0,2342.0,612.0,981.0,0.6740757288059869,0.6705935659265972,True,-0.0550935550935551,0.043259557344064385,0.9563409563409564,0.744466800804829,Mass-Training_P_01474_RIGHT_MLO,1,0.6705935659265972
val,Mass-Training_P_01481_RIGHT_CC_1,P_01481,1,5936,3024,True,1165,4962,1212,3020,0.7705382436260623,0.8704,0.0027516682942708335,4272,4580,2684,2962,ok,4324.0,4574.0,2713.0,2991.0,0.6755059316120028,0.6711947801903947,True,0.0744336569579288,0.1039426523297491,0.8122977346278317,1.0,Mass-Training_P_01481_RIGHT_CC,1,0.6711947801903947
val,Mass-Training_P_01481_RIGHT_MLO_1,P_01481,1,5936,3080,True,0,4690,1148,3072,0.25471850298435234,0.4060169709436873,0.007671780056423611,3043,3577,2707,3072,ok,3745.0,4133.0,1171.0,1472.0,0.0,0.0,False,1.1757009345794394,-4.284153005464481,0.7271028037383177,0.825136612021858,Mass-Training_P_01481_RIGHT_MLO,1,0.0
val,Mass-Training_P_01485_LEFT_CC_1,P_01485,0,5281,2611,True,0,5276,0,1552,0.0,0.0,0.0007731119791666666,3002,3259,794,1150,ok,2599.0,2697.0,939.0,1031.0,0.0,0.0,False,-1.87015503875969,0.036414565826330535,0.38372093023255816,0.2605042016806723,Mass-Training_P_01485_LEFT_CC,1,0.0
val,Mass-Training_P_01485_LEFT_MLO_1,P_01485,0,5311,2551,True,0,5306,0,1629,0.0,0.0,0.0008053249782986111,3319,3662,934,1245,ok,3050.0,3190.0,1177.0,1328.0,0.0,0.0,False,-1.0770348837209303,0.5224358974358975,0.40988372093023256,0.48717948717948717,Mass-Training_P_01485_LEFT_MLO,1,0.0
val,Mass-Training_P_01499_RIGHT_CC_1,P_01499,0,4616,2928,True,742,3685,1662,2923,0.35166621511785423,0.520344758468631,0.0107879638671875,2221,2577,2155,2542,ok,2242.0,2552.0,2247.0,2547.0,0.6616024597576415,0.6572095580098665,True,-0.0056022408963585435,0.125,0.8711484593837535,0.7757731958762887,Mass-Training_P_01499_RIGHT_CC,1,0.6572095580098665
val,Mass-Training_P_01499_RIGHT_MLO_1,P_01499,0,4616,2896,True,0,4203,1533,2891,0.16965306900495616,0.2900912646675359,0.008244832356770834,2665,3077,2006,2363,ok,3731.0,3997.0,2076.0,2378.0,0.0,0.0,False,2.404358353510896,0.11871508379888268,0.6464891041162227,0.8463687150837989,Mass-Training_P_01499_RIGHT_MLO,1,0.0
val,Mass-Training_P_01503_LEFT_CC_1,P_01503,0,4381,2311,True,0,4377,770,2306,0.5358707557502739,0.6978070957389909,0.005901760525173611,894,1155,2049,2250,ok,924.0,1168.0,2032.0,2246.0,0.7718722006569125,0.7699244087625496,True,0.08206106870229007,-0.05198019801980198,0.9351145038167938,1.0643564356435644,Mass-Training_P_01503_LEFT_CC,1,0.7699244087625496
val,Mass-Training_P_01503_LEFT_MLO_1,P_01503,0,5491,2716,True,0,5486,0,2708,0.5264462809917355,0.6897671900378993,0.004091050889756944,3325,3518,2129,2349,ok,3325.0,3534.0,2107.0,2365.0,0.7928571428571428,0.7882699025556168,True,0.041237113402061855,-0.013574660633484163,1.0824742268041236,1.1719457013574661,Mass-Training_P_01503_LEFT_MLO,1,0.7882699025556168
val,Mass-Training_P_01508_LEFT_MLO_1,P_01508,0,6871,4171,True,0,6865,0,4164,0.6053452115812917,0.7541620421753608,0.0037790934244791665,3193,3498,2180,2513,ok,3201.0,3519.0,2151.0,2513.0,0.842869342442357,0.8401522761228676,True,0.04738562091503268,-0.04341317365269461,1.042483660130719,1.0868263473053892,Mass-Training_P_01508_LEFT_MLO,1,0.8401522761228676
val,Mass-Training_P_01540_LEFT_CC_1,P_01540,1,5904,3448,True,635,5555,0,2029,0.5375268048606148,0.699209669920967,0.006902058919270833,2113,2472,192,587,ok,2053.0,2436.0,204.0,670.0,0.6330795112449088,0.6300437530384054,True,-0.13333333333333333,0.11994949494949494,1.0666666666666667,1.1792929292929293,Mass-Training_P_01540_LEFT_CC,1,0.6300437530384054
val,Mass-Training_P_01540_LEFT_MLO_1,P_01540,1,5864,3528,True,0,5359,0,2058,0.5883097165991903,0.740799745101163,0.003941853841145833,2756,3216,263,717,ok,2769.0,3081.0,306.0,655.0,0.5291228070175439,0.522275988653429,True,-0.13232104121475055,-0.020879120879120878,0.6789587852494577,0.7692307692307693,Mass-Training_P_01540_LEFT_MLO,1,0.522275988653429
val,Mass-Training_P_01581_LEFT_CC_1,P_01581,0,6841,3466,False,534,6834,0,3461,0.0,0.0,0.0,4089,4342,1590,1784,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01581_LEFT_CC,1,0.0
val,Mass-Training_P_01581_LEFT_MLO_1,P_01581,0,6691,3361,True,0,5090,1072,3352,0.0,0.0,0.0017462836371527778,4313,4509,1673,1849,ok,1170.0,1431.0,2405.0,2640.0,0.0,0.0,False,-15.789340101522843,4.30225988700565,1.3299492385786802,1.3333333333333333,Mass-Training_P_01581_LEFT_MLO,1,0.0
val,Mass-Training_P_01606_RIGHT_MLO_1,P_01606,1,4688,2728,True,1786,3576,1032,2382,0.6704617330803289,0.8027262400605831,0.001956515842013889,1549,1752,2515,2723,ok,1553.0,1743.0,2562.0,2723.0,0.7247474747474747,0.7257247396566282,True,-0.012254901960784314,0.11244019138755981,0.9362745098039216,0.7751196172248804,Mass-Training_P_01606_RIGHT_MLO,1,0.7257247396566282
val,Mass-Training_P_01608_RIGHT_CC_1,P_01608,0,5752,3736,True,538,5747,1388,3730,0.0,0.0,0.003570556640625,1018,1161,2666,2873,ok,2179.0,2445.0,2757.0,3016.0,0.0,0.0,False,8.489583333333334,0.5625,1.8541666666666667,1.25,Mass-Training_P_01608_RIGHT_CC,1,0.0
val,Mass-Training_P_01608_RIGHT_MLO_1,P_01608,0,5720,3736,True,0,4942,1336,3730,0.5663010967098704,0.7231063017186505,0.0017005072699652778,2400,2569,1933,2127,ok,2367.0,2627.0,1894.0,2134.0,0.537227214377407,0.5270186483521725,True,0.07352941176470588,-0.08205128205128205,1.535294117647059,1.235897435897436,Mass-Training_P_01608_RIGHT_MLO,1,0.5270186483521725
val,Mass-Training_P_01698_RIGHT_CC_1,P_01698,0,5664,3944,True,637,4519,794,3937,0.7117263843648208,0.8315889628924833,0.0009850396050347222,829,1007,3150,3328,ok,829.0,1000.0,3150.0,3341.0,0.8988476312419974,0.8982116287889839,True,-0.019553072625698324,0.036312849162011177,0.9608938547486033,1.0726256983240223,Mass-Training_P_01698_RIGHT_CC,1,0.8982116287889839
val,Mass-Training_P_01698_RIGHT_MLO_1,P_01698,0,5736,3928,True,0,5169,805,3921,0.6129779837775203,0.7600574712643678,0.0014580620659722222,1971,2162,2319,2482,ok,1971.0,2162.0,2312.0,2489.0,0.9259259259259259,0.9213483146067416,True,0.0,0.0,1.0,1.0853658536585367,Mass-Training_P_01698_RIGHT_MLO,1,0.9213483146067416
val,Mass-Training_P_01702_RIGHT_CC_1,P_01702,0,5881,4156,True,729,5007,0,3305,0.33231474407944994,0.4988532110091743,0.004347059461805556,1761,1984,960,1313,ok,1724.0,2107.0,887.0,1292.0,0.47385003150598615,0.46443514644351463,True,0.19196428571428573,-0.1327683615819209,1.7142857142857142,1.1468926553672316,Mass-Training_P_01702_RIGHT_CC,1,0.46443514644351463
val,Mass-Training_P_01702_RIGHT_MLO_1,P_01702,0,6376,4111,True,0,6366,0,3233,0.6009433962264151,0.7507365939893931,0.0017903645833333333,2776,2976,1242,1485,ok,2705.0,2969.0,1206.0,1492.0,0.6151914626490897,0.60872137134627,True,-0.19402985074626866,-0.05942622950819672,1.318407960199005,1.1762295081967213,Mass-Training_P_01702_RIGHT_MLO,1,0.60872137134627
val,Mass-Training_P_01715_RIGHT_CC_1,P_01715,0,5251,2731,True,0,5246,636,2728,0.7511614401858304,0.857900845630907,0.004496256510416667,1964,2349,1682,2056,ok,1974.0,2292.0,1764.0,2046.0,0.6273115220483642,0.6236753022452505,True,-0.06088082901554404,0.096,0.8264248704663213,0.7546666666666667,Mass-Training_P_01715_RIGHT_CC,1,0.6236753022452505
val,Mass-Training_P_01715_RIGHT_MLO_1,P_01715,0,5236,3136,True,0,5232,882,3131,0.3702786377708978,0.5404428377767736,0.006891886393229167,3245,3533,1982,2363,ok,3229.0,3506.0,2085.0,2379.0,0.6145682585624699,0.6126728689967312,True,-0.07439446366782007,0.15575916230366493,0.9619377162629758,0.7722513089005235,Mass-Training_P_01715_RIGHT_MLO,1,0.6126728689967312
val,Mass-Training_P_01754_RIGHT_CC_1,P_01754,1,6256,3526,True,606,5411,0,2651,0.21494678389634428,0.3538373643115597,0.007327609592013889,2081,2283,116,349,ok,2069.0,2369.0,61.0,386.0,0.4911111111111111,0.4840918818661721,True,0.18226600985221675,-0.038461538461538464,1.4827586206896552,1.393162393162393,Mass-Training_P_01754_RIGHT_CC,1,0.4840918818661721
val,Mass-Training_P_01754_RIGHT_MLO_1,P_01754,1,6346,3556,True,0,5125,0,3551,0.7316915100453661,0.8450598802395209,0.002600775824652778,2975,3223,521,762,ok,2987.0,3229.0,452.0,762.0,0.7358490566037735,0.7308383347987308,True,0.03614457831325301,-0.14256198347107438,0.9759036144578314,1.2851239669421488,Mass-Training_P_01754_RIGHT_MLO,1,0.7308383347987308
val,Mass-Training_P_01844_RIGHT_MLO_1,P_01844,1,4648,2856,True,0,3892,248,2851,0.52841973766396,0.6914589293011851,0.013466729058159722,3352,3749,1978,2345,ok,3253.0,3768.0,1988.0,2449.0,0.5894138755980861,0.5878731866717277,True,-0.10050251256281408,0.15489130434782608,1.2964824120603016,1.2554347826086956,Mass-Training_P_01844_RIGHT_MLO,1,0.5878731866717277
val,Mass-Training_P_01849_RIGHT_CC_1,P_01849,0,5688,3968,True,723,4554,1578,3961,0.0,0.0,0.0014444986979166667,1316,1488,3252,3444,ok,3066.0,3293.0,2721.0,2976.0,0.0,0.0,False,10.27456647398844,-2.588082901554404,1.3179190751445087,1.3264248704663213,Mass-Training_P_01849_RIGHT_CC,1,0.0
val,Mass-Training_P_01849_RIGHT_MLO_1,P_01849,0,5728,3992,True,0,4408,1608,3985,0.33587786259541985,0.5028571428571429,0.00022379557291666666,2065,2218,2654,2821,ok,2086.0,2183.0,2710.0,2800.0,0.3652173913043478,0.3446969696969697,True,-0.045454545454545456,0.10416666666666667,0.6363636363636364,0.5416666666666666,Mass-Training_P_01849_RIGHT_MLO,1,0.3446969696969697
val,Mass-Training_P_01886_RIGHT_CC_1,P_01886,0,5161,2401,False,0,5156,0,1623,0.0,0.0,0.0,2334,2686,801,1230,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01886_RIGHT_CC,1,0.0
val,Mass-Training_P_01983_LEFT_MLO_1,P_01983,1,6481,3766,True,0,6473,0,2936,0.6939814225728465,0.8193495079996995,0.013324313693576388,3315,3871,1445,1988,ok,3282.0,3910.0,1432.0,2033.0,0.8007981376787496,0.8002154978899165,True,0.005385996409335727,0.029411764705882353,1.1292639138240574,1.1066176470588236,Mass-Training_P_01983_LEFT_MLO,1,0.8002154978899165
val,Mass-Test_P_00114_LEFT_MLO_1,P_00114,0,4568,2896,True,0,3791,0,1438,0.8793806030969845,0.9358196010407632,0.004082573784722222,804,1081,131,422,ok,820.0,1076.0,126.0,437.0,0.8735763097949886,0.8694100746095741,True,0.019784172661870502,0.017123287671232876,0.9244604316546763,1.0684931506849316,Mass-Test_P_00114_LEFT_MLO,1,0.8694100746095741
val,Mass-Test_P_00116_RIGHT_CC_1,P_00116,1,3920,2728,True,554,3419,1525,2723,0.2136447183479295,0.3520712694877506,0.0133819580078125,1705,1980,1426,1842,ok,1591.0,1937.0,2193.0,2605.0,0.0,0.0,False,-0.28442028985507245,1.8345323741007193,1.2572463768115942,0.9904076738609112,Mass-Test_P_00116_RIGHT_CC,2,0.6460601470541828
val,Mass-Test_P_00116_RIGHT_CC_2,P_00116,1,3920,2728,True,554,3419,1525,2723,0.396081599676833,0.5674189814814815,0.0133819580078125,1459,1961,2174,2614,ok,1591.0,1937.0,2193.0,2605.0,0.6474448200437463,0.6460601470541828,True,0.1073558648111332,0.011337868480725623,0.6898608349900597,0.9365079365079365,Mass-Test_P_00116_RIGHT_CC,2,0.6460601470541828
val,Mass-Test_P_00116_RIGHT_MLO_1,P_00116,1,4144,2600,True,636,3954,1264,2595,0.006279434850863423,0.0124804992199688,0.012339274088541666,1607,2040,1196,1435,ok,1160.0,1625.0,1747.0,2189.0,0.0,0.0,False,-0.9930875576036866,2.71875,1.0737327188940091,1.8458333333333334,Mass-Test_P_00116_RIGHT_MLO,2,0.9243686694646583
val,Mass-Test_P_00116_RIGHT_MLO_2,P_00116,1,4144,2600,True,636,3954,1264,2595,0.5847080072245635,0.7379378466681863,0.012339274088541666,1169,1607,1738,2189,ok,1160.0,1625.0,1747.0,2189.0,0.9247045367899351,0.9243686694646583,True,0.010250569476082005,0.00995575221238938,1.061503416856492,0.9800884955752213,Mass-Test_P_00116_RIGHT_MLO,2,0.9243686694646583
val,Mass-Test_P_00147_RIGHT_CC_1,P_00147,1,6406,4216,True,29,6397,0,3506,0.6059365404298874,0.7546207775653282,0.0033128526475694445,1281,1574,681,973,ok,1252.0,1625.0,659.0,1003.0,0.6734775641025641,0.6676121832132063,True,0.03741496598639456,0.013651877133105802,1.272108843537415,1.1774744027303754,Mass-Test_P_00147_RIGHT_CC,1,0.6676121832132063
val,Mass-Test_P_00147_RIGHT_MLO_1,P_00147,1,6916,4066,True,42,6911,0,3247,0.6921473245309242,0.8180698151950718,0.0024397108289930555,4666,4906,882,1165,ok,4645.0,4934.0,861.0,1193.0,0.7118055555555556,0.7087501294397847,True,0.014522821576763486,0.01232394366197183,1.2033195020746887,1.1725352112676057,Mass-Test_P_00147_RIGHT_MLO,1,0.7087501294397847
val,Mass-Test_P_00177_LEFT_CC_1,P_00177,0,4688,2720,True,274,4212,0,2210,0.19264158743282347,0.323050259965338,0.004101223415798611,2224,2347,123,255,ok,987.0,1209.0,316.0,519.0,0.0,0.0,False,-9.576612903225806,1.718045112781955,1.7983870967741935,1.5338345864661653,Mass-Test_P_00177_LEFT_CC,1,0.0
val,Mass-Test_P_00177_LEFT_MLO_1,P_00177,0,4688,2776,True,0,4299,0,2771,0.0,0.0,0.002163357204861111,1518,1706,713,916,ok,1793.0,1981.0,1002.0,1224.0,0.0,0.0,False,1.4550264550264551,1.463235294117647,1.0,1.0931372549019607,Mass-Test_P_00177_LEFT_MLO,1,0.0
val,Mass-Test_P_00212_RIGHT_CC_1,P_00212,1,4728,3120,True,785,3759,1630,3115,0.29951397326852974,0.46096306685366994,0.009913126627604166,2698,3153,1804,2286,ok,1934.0,2297.0,2118.0,2492.0,0.0,0.0,False,-1.7763157894736843,0.5383022774327122,0.7982456140350878,0.7763975155279503,Mass-Test_P_00212_RIGHT_CC,1,0.0
val,Mass-Test_P_00212_RIGHT_MLO_1,P_00212,1,4608,3096,True,0,3838,1398,3091,0.7198067632850241,0.8370786516853933,0.004633585611979167,3558,3832,1844,2166,ok,3499.0,3838.0,1849.0,2193.0,0.7407407407407407,0.7368864546029071,True,-0.09636363636363636,0.04953560371517028,1.2363636363636363,1.068111455108359,Mass-Test_P_00212_RIGHT_MLO,1,0.7368864546029071
val,Mass-Test_P_00238_RIGHT_CC_1,P_00238,0,4816,2928,False,519,4107,1550,2923,0.0,0.0,0.0,1164,1337,1962,2089,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_00238_RIGHT_CC,1,0.0
val,Mass-Test_P_00238_RIGHT_MLO_1,P_00238,0,4824,2944,False,0,4513,1268,2939,0.0,0.0,0.0,2525,2688,1814,1988,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_00238_RIGHT_MLO,1,0.0
val,Mass-Test_P_00340_LEFT_CC_1,P_00340,0,4996,2371,True,868,4991,971,2366,0.259808963997061,0.41245771608538434,0.011537339952256944,2996,3249,1420,1654,ok,2986.0,3264.0,1395.0,1693.0,0.7221913236929922,0.7155272653168866,True,0.00984251968503937,0.029787234042553193,1.0984251968503937,1.2723404255319148,Mass-Test_P_00340_LEFT_CC,1,0.7155272653168866
val,Mass-Test_P_00369_LEFT_CC_1,P_00369,0,4756,2761,True,709,4151,791,2756,0.6615335258261148,0.796292720602433,0.004367404513888889,2833,3140,1481,1750,ok,2871.0,3144.0,1510.0,1750.0,0.7739616613418531,0.7735010223004136,True,0.06818181818181818,0.053703703703703705,0.8896103896103896,0.8925925925925926,Mass-Test_P_00369_LEFT_CC,1,0.7735010223004136
val,Mass-Test_P_00369_LEFT_MLO_1,P_00369,0,5491,3106,True,0,5484,0,3101,0.6443298969072165,0.7836990595611285,0.002587212456597222,4104,4416,1850,2184,ok,4174.0,4406.0,1887.0,2146.0,0.5800376647834274,0.5777502265032665,True,0.09584664536741214,-0.0014925373134328358,0.744408945686901,0.7761194029850746,Mass-Test_P_00369_LEFT_MLO,1,0.5777502265032665
val,Mass-Test_P_00375_RIGHT_CC_1,P_00375,1,4728,2440,True,360,4456,757,2433,0.6419851911146688,0.7819622181596587,0.005479600694444444,693,1094,1824,2239,ok,776.0,1062.0,1902.0,2230.0,0.5664335664335665,0.5646227994642173,True,0.06343283582089553,0.0829326923076923,0.7139303482587065,0.7908653846153846,Mass-Test_P_00375_RIGHT_CC,1,0.5646227994642173
val,Mass-Test_P_00375_RIGHT_MLO_1,P_00375,1,4704,2504,True,0,4699,0,2499,0.584908933217693,0.7380978439312684,0.009435017903645834,1654,1975,1378,1713,ok,1663.0,1980.0,1397.0,1736.0,0.8512513218188227,0.8473836588636189,True,0.021739130434782608,0.0625,0.9875776397515528,1.0119047619047619,Mass-Test_P_00375_RIGHT_MLO,1,0.8473836588636189
val,Mass-Test_P_00405_LEFT_CC_1,P_00405,0,5491,3196,True,549,5488,0,3190,0.42289021657953696,0.5944101823907624,0.008967081705729166,2630,2991,2669,2980,ok,2652.0,2991.0,2608.0,2985.0,0.7842876165113183,0.7835490161318915,True,0.03038674033149171,-0.08974358974358974,0.9392265193370166,1.2115384615384615,Mass-Test_P_00405_LEFT_CC,1,0.7835490161318915
val,Mass-Test_P_00405_LEFT_MLO_1,P_00405,0,5491,3406,True,0,5487,0,3400,0.20477605821461514,0.3399404508719694,0.015397813585069444,3773,4157,2844,3199,ok,1821.0,2206.0,1384.0,1762.0,0.0,0.0,False,-5.068831168831169,-4.068820224719101,1.0025974025974025,1.0646067415730338,Mass-Test_P_00405_LEFT_MLO,1,0.0
val,Mass-Test_P_00481_RIGHT_CC_1,P_00481,1,4712,2800,True,214,4511,962,2795,0.4469844357976654,0.6178151260504202,0.006971571180555556,2426,2674,1590,1857,ok,2348.0,2727.0,1580.0,1920.0,0.519165626671421,0.5149868806914647,True,-0.050200803212851405,0.09888059701492537,1.5261044176706828,1.2723880597014925,Mass-Test_P_00481_RIGHT_CC,1,0.5149868806914647
val,Mass-Test_P_00481_RIGHT_MLO_1,P_00481,1,4832,2928,True,0,4428,0,2923,0.5677741840635108,0.7243060765191298,0.005764431423611111,3492,3752,1784,2054,ok,3492.0,3797.0,1769.0,2079.0,0.7424643046007403,0.7432381312653679,True,0.08620689655172414,0.01845018450184502,1.1724137931034482,1.1476014760147601,Mass-Test_P_00481_RIGHT_MLO,1,0.7432381312653679
val,Mass-Test_P_00493_RIGHT_CC_1,P_00493,0,5296,2536,True,486,5291,0,2529,0.0,0.0,0.016735500759548612,2333,2570,740,998,ok,1215.0,1665.0,67.0,496.0,0.0,0.0,False,-4.25,-2.2683397683397684,1.8949579831932772,1.6602316602316602,Mass-Test_P_00493_RIGHT_CC,1,0.0
val,Mass-Test_P_00601_LEFT_CC_1,P_00601,0,5872,3624,True,459,4706,0,2705,0.5139475908706678,0.6789503070910106,0.0010748969184027778,3391,3605,1284,1567,ok,3410.0,3561.0,1328.0,1573.0,0.5963302752293578,0.5886529400374363,True,-0.05813953488372093,0.0880281690140845,0.7069767441860465,0.8661971830985915,Mass-Test_P_00601_LEFT_CC,1,0.5886529400374363
val,Mass-Test_P_00601_LEFT_MLO_2,P_00601,0,5816,3648,False,0,4813,0,2660,0.0,0.0,0.0,3939,4250,1159,1495,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_00601_LEFT_MLO,1,0.0
val,Mass-Test_P_00656_RIGHT_MLO_1,P_00656,1,6871,3811,True,0,6864,0,3805,0.8159722222222222,0.8986615678776291,0.0020921495225694445,3207,3529,403,772,ok,3241.0,3496.0,423.0,738.0,0.6822157434402333,0.6768973307672999,True,0.0015479876160990713,-0.01891891891891892,0.7925696594427245,0.8540540540540541,Mass-Test_P_00656_RIGHT_MLO,1,0.6768973307672999
val,Mass-Test_P_00671_LEFT_CC_1,P_00671,0,5768,3976,True,559,4894,0,2450,0.665907365223994,0.7994530537830447,0.0022328694661458335,2499,2754,828,1077,ok,2478.0,2754.0,766.0,1098.0,0.6998506719761075,0.6938346288526794,True,-0.041015625,-0.082,1.08203125,1.332,Mass-Test_P_00671_LEFT_CC,1,0.6938346288526794
val,Mass-Test_P_00671_LEFT_MLO_1,P_00671,0,5440,3800,True,0,4908,0,2547,0.4007234726688103,0.5721664275466284,0.004185994466145833,2817,3081,1286,1517,ok,2817.0,3088.0,1286.0,1511.0,0.9497021839841164,0.9497002949478291,True,0.013207547169811321,-0.01293103448275862,1.0264150943396226,0.9741379310344828,Mass-Test_P_00671_LEFT_MLO,1,0.9497002949478291
val,Mass-Test_P_00699_RIGHT_CC_1,P_00699,0,5206,3361,True,496,4557,548,3355,0.21261629226230996,0.35067365269461076,0.007203843858506944,3215,3431,2427,2754,ok,3559.0,3898.0,1482.0,1774.0,0.0,0.0,False,1.868663594470046,-2.9344512195121952,1.566820276497696,0.8932926829268293,Mass-Test_P_00699_RIGHT_CC,1,0.0
val,Mass-Test_P_00699_RIGHT_MLO_1,P_00699,0,5236,3766,True,0,4623,490,3759,0.08150533306500302,0.1507257164123558,0.008424546983506944,3655,3805,2537,2674,ok,2321.0,2641.0,889.0,1347.0,0.0,0.0,False,-8.271523178807946,-10.778985507246377,2.1258278145695364,3.3260869565217392,Mass-Test_P_00699_RIGHT_MLO,1,0.0
val,Mass-Test_P_00758_LEFT_CC_1,P_00758,1,5791,3916,True,965,4813,1067,3909,0.48529714168208926,0.6534680880520559,0.007158067491319444,2346,2760,2658,3168,ok,2407.0,2930.0,2753.0,3250.0,0.4565156988052237,0.4520725826009277,True,0.2783132530120482,0.17318982387475537,1.2626506024096384,0.974559686888454,Mass-Test_P_00758_LEFT_CC,1,0.4520725826009277
val,Mass-Test_P_00758_LEFT_MLO_1,P_00758,1,5881,3751,True,0,5874,1048,3744,0.3131979012511772,0.47700030734555887,0.011662801106770834,3386,3797,2826,3263,ok,3425.0,3810.0,2898.0,3282.0,0.7115798536375376,0.7090076240729585,True,0.06310679611650485,0.10388127853881278,0.9368932038834952,0.8789954337899544,Mass-Test_P_00758_LEFT_MLO,1,0.7090076240729585
val,Mass-Test_P_00922_RIGHT_CC_1,P_00922,0,5281,2476,True,851,4306,918,2470,0.42429476108232583,0.5957962813257882,0.012485080295138888,1114,1542,1671,2135,ok,1166.0,1552.0,1728.0,2078.0,0.6561295296838859,0.6518731988472622,True,0.07226107226107226,0.0,0.9020979020979021,0.7548387096774194,Mass-Test_P_00922_RIGHT_CC,1,0.6518731988472622
val,Mass-Test_P_00922_RIGHT_MLO_1,P_00922,0,5266,2476,True,0,4988,921,2468,0.011186397340833546,0.02212529236993489,0.005825466579861111,2144,2782,1450,2237,ok,2237.0,2602.0,1142.0,1471.0,0.015273652948663556,0.01306591373770811,False,-0.06807511737089202,-0.6814720812182741,0.5727699530516432,0.41878172588832485,Mass-Test_P_00922_RIGHT_MLO,1,0.01306591373770811
val,Mass-Test_P_01068_RIGHT_MLO_1,P_01068,1,6511,3736,True,0,6506,0,2880,0.15937019969278035,0.2749254720105995,0.008429633246527778,3087,3314,1031,1349,ok,3911.0,4398.0,2387.0,2860.0,0.0,0.0,False,4.184210526315789,4.493730407523511,2.1403508771929824,1.4858934169278997,Mass-Test_P_01068_RIGHT_MLO,1,0.0
val,Mass-Test_P_01108_RIGHT_CC_1,P_01108,0,4624,3056,True,1215,3454,2218,3051,0.48044293623861406,0.6490529617565448,0.006117078993055556,1995,2409,2265,2706,ok,2117.0,2467.0,2313.0,2690.0,0.5428109854604201,0.5393320802127058,True,0.21686746987951808,0.03619909502262444,0.8457831325301205,0.8552036199095022,Mass-Test_P_01108_RIGHT_CC,1,0.5393320802127058
val,Mass-Test_P_01108_RIGHT_MLO_1,P_01108,0,4664,3120,True,0,3754,2302,3115,0.6516748653080346,0.7891079279534817,0.0066986083984375,2887,3245,2492,2887,ok,2833.0,3218.0,2519.0,2925.0,0.6953836150845254,0.6930831984973806,True,-0.11281337047353761,0.08207070707070707,1.075208913649025,1.0277777777777777,Mass-Test_P_01108_RIGHT_MLO,1,0.6930831984973806
val,Mass-Test_P_01140_LEFT_CC_1,P_01140,1,4824,3352,True,640,4510,0,1560,0.5644599303135889,0.7216035634743875,0.0021803114149305555,1781,2031,99,367,ok,1752.0,2014.0,169.0,413.0,0.5495978552278821,0.5453459502506207,True,-0.09163346613545817,0.21561338289962825,1.047808764940239,0.9107806691449815,Mass-Test_P_01140_LEFT_CC,1,0.5453459502506207
val,Mass-Test_P_01140_LEFT_MLO_1,P_01140,1,4760,3424,True,0,4120,0,1873,0.2502092050209205,0.4002677376171352,0.0005069308810763889,1611,1843,577,826,ok,1706.0,1831.0,696.0,814.0,0.2686046511627907,0.25740772532188844,True,0.1781115879828326,0.214,0.5407725321888412,0.476,Mass-Test_P_01140_LEFT_MLO,1,0.25740772532188844
val,Mass-Test_P_01210_RIGHT_MLO_1,P_01210,1,6721,3301,True,0,6117,0,3295,0.2961056401074306,0.4569159039889484,0.0031873914930555555,3242,3781,1030,1608,ok,3315.0,3584.0,1129.0,1424.0,0.261540544199269,0.2556131260794473,True,-0.11481481481481481,-0.07340241796200346,0.5,0.5112262521588946,Mass-Test_P_01210_RIGHT_MLO,1,0.2556131260794473
