split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Training_P_00634_LEFT_CC_1,Mass-Training_P_00634_LEFT_CC,P_00634,0,4520,2936,True,1045,3634,0,856,1657.0,2054.0,31.0,428.0,2483.8725845068693,4174.0,1157.0,1392.0,20.0,240.0,985.3259929120541,1542.0,,,,,,,0.18378119001919385,0.310498581272801,0.009691026475694444,1172,1478,10,245,ok,1157.0,1392.0,20.0,240.0,0.6455485161720573,0.6446210091464621,True,-0.16449511400651465,0.01059322033898305,0.7687296416938111,0.9364406779661016,Mass-Training_P_00634_LEFT_CC,2,0.6446210091464621,2,True,1157.0,1392.0,20.0,240.0,0.6455485161720573,0.6843675417661098,0.6843675417661098,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00634_LEFT_CC_2,Mass-Training_P_00634_LEFT_CC,P_00634,0,4520,2936,True,1045,3634,0,856,1657.0,2054.0,31.0,428.0,2483.8725845068693,4174.0,1157.0,1392.0,20.0,240.0,985.3259929120541,1542.0,,,,,,,0.37703569666063497,0.5476048261856409,0.009691026475694444,1692,1978,117,464,ok,1157.0,1392.0,20.0,240.0,0.0,0.0,False,-1.9529616724738676,-0.46120689655172414,0.8222996515679443,0.6350574712643678,Mass-Training_P_00634_LEFT_CC,2,0.6446210091464621,1,True,1657.0,2054.0,31.0,428.0,0.5322289156626506,0.6843675417661098,0.6843675417661098,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00634_LEFT_MLO_1,Mass-Training_P_00634_LEFT_MLO,P_00634,0,4448,2864,True,0,3346,0,1084,1964.0,2272.0,636.0,950.0,1843.955892920494,2783.0,1621.0,1944.0,298.0,572.0,1789.789217069745,2378.0,2998.0,3267.0,99.0,542.0,1371.7926559001207,3325.0,0.2275342609059525,0.3707175728651781,0.015499538845486112,1641,1949,278,572,ok,1621.0,1944.0,298.0,572.0,0.8671328671328671,0.8649319745486524,True,-0.040453074433656956,0.03389830508474576,1.0485436893203883,0.9322033898305084,Mass-Training_P_00634_LEFT_MLO,2,0.8649319745486524,2,True,1621.0,1944.0,298.0,572.0,0.8671328671328671,0.6132493919015596,0.6132493919015596,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00634_LEFT_MLO_2,Mass-Training_P_00634_LEFT_MLO,P_00634,0,4448,2864,True,0,3346,0,1084,1964.0,2272.0,636.0,950.0,1843.955892920494,2783.0,1621.0,1944.0,298.0,572.0,1789.789217069745,2378.0,2998.0,3267.0,99.0,542.0,1371.7926559001207,3325.0,0.22760107816711592,0.37080625329351835,0.015499538845486112,1994,2267,607,895,ok,1621.0,1944.0,298.0,572.0,0.0,0.0,False,-1.27007299270073,-1.0934256055363323,1.1824817518248176,0.9515570934256056,Mass-Training_P_00634_LEFT_MLO,2,0.8649319745486524,1,True,1964.0,2272.0,636.0,950.0,0.6794871794871795,0.6132493919015596,0.6132493919015596,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00634_RIGHT_MLO_1,Mass-Training_P_00634_RIGHT_MLO,P_00634,1,4592,2888,True,0,3334,1845,2883,1524.0,1825.0,1991.0,2316.0,703.4191247820854,2889.0,2206.0,2271.0,2462.0,2512.0,20.10539250075817,79.0,,,,,,,0.0,0.0,0.005047268337673611,1294,1735,2502,2778,ok,2206.0,2271.0,2462.0,2512.0,0.0,0.0,False,1.6380090497737556,-0.5523465703971119,0.1493212669683258,0.18411552346570398,Mass-Training_P_00634_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00640_RIGHT_CC_1,Mass-Training_P_00640_RIGHT_CC,P_00640,0,4792,2664,True,669,4787,1137,2658,3023.0,3266.0,1540.0,1797.0,1497.8750150948763,1977.0,,,,,,,,,,,,,0.8614232209737828,0.9255533199195171,0.0033518473307291665,3014,3290,1549,1802,ok,3023.0,3266.0,1540.0,1797.0,0.8402818555490311,0.8373900818700554,True,-0.02707581227436823,-0.027559055118110236,0.8808664259927798,1.015748031496063,Mass-Training_P_00640_RIGHT_CC,1,0.8373900818700554,1,True,3023.0,3266.0,1540.0,1797.0,0.8402818555490311,0.9255533199195171,0.9255533199195171,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00640_RIGHT_MLO_1,Mass-Training_P_00640_RIGHT_MLO,P_00640,0,4776,2768,True,0,4681,1129,2763,4258.0,4527.0,1889.0,2143.0,998.4970661699772,1890.0,2134.0,2163.0,1879.0,1922.0,11.626470774412155,48.0,,,,,,,0.8459343794579173,0.9165378670788253,0.0032857259114583335,4258,4536,1913,2158,ok,4258.0,4527.0,1889.0,2143.0,0.8329853862212944,0.8303378864126527,True,-0.016129032258064516,-0.07926829268292683,0.967741935483871,1.0365853658536586,Mass-Training_P_00640_RIGHT_MLO,1,0.8303378864126527,1,True,4258.0,4527.0,1889.0,2143.0,0.8329853862212944,0.9165378670788253,0.9165378670788253,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00653_LEFT_CC_1,Mass-Training_P_00653_LEFT_CC,P_00653,1,5086,2536,True,0,5081,929,2533,1485.0,1952.0,1768.0,2260.0,6135.214768767357,6624.0,2632.0,2806.0,1152.0,1401.0,367.32598292827606,1192.0,2156.0,2255.0,1361.0,1475.0,71.52205917239189,309.0,0.3139692307692308,0.47789434245035595,0.013775295681423612,1525,1833,1897,2190,ok,1485.0,1952.0,1768.0,2260.0,0.39789473684210525,0.39374317366203776,True,0.127831715210356,-0.10034013605442177,1.5145631067961165,1.6768707482993197,Mass-Training_P_00653_LEFT_CC,1,0.39374317366203776,1,True,1485.0,1952.0,1768.0,2260.0,0.39789473684210525,0.47789434245035595,0.47789434245035595,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00653_LEFT_MLO_1,Mass-Training_P_00653_LEFT_MLO,P_00653,1,4996,2641,True,0,4991,922,2635,2669.0,3020.0,1820.0,2220.0,2180.9220689684153,4168.0,2405.0,2683.0,1269.0,1503.0,572.6024506539106,1709.0,,,,,,,0.2088300220750552,0.34550766983199416,0.009977552625868056,2483,2747,1259,1547,ok,2669.0,3020.0,1820.0,2220.0,0.0,0.0,False,0.8660377358490566,2.134948096885813,1.3283018867924528,1.3875432525951557,Mass-Training_P_00653_LEFT_MLO,1,0.0,2,True,2405.0,2683.0,1269.0,1503.0,0.5039177277179236,0.34550766983199416,0.34550766983199416,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00695_RIGHT_CC_1,Mass-Training_P_00695_RIGHT_CC,P_00695,1,5768,4056,True,986,3465,2324,4049,2338.0,3084.0,3401.0,4014.0,5427.444607540965,6331.0,,,,,,,,,,,,,0.10588392380274168,0.19149193061536604,0.010733710394965278,1739,2958,2845,3943,ok,2338.0,3084.0,3401.0,4014.0,0.233015574650913,0.23060793921633663,True,0.29713114754098363,0.28525932666060055,0.6122950819672132,0.5586897179253867,Mass-Training_P_00695_RIGHT_CC,1,0.23060793921633663,1,True,2338.0,3084.0,3401.0,4014.0,0.233015574650913,0.19149193061536604,0.19149193061536604,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00695_RIGHT_MLO_1,Mass-Training_P_00695_RIGHT_MLO,P_00695,1,5936,4168,True,2554,4407,2359,3886,2648.0,3249.0,3061.0,3452.0,1123.615202575922,2735.0,,,,,,,,,,,,,0.11403911103698453,0.2047308930309155,0.004636976453993056,2475,3792,2388,3741,ok,2648.0,3249.0,3061.0,3452.0,0.13428671084757587,0.13223562848683046,True,-0.14036418816388468,0.14180206794682423,0.456752655538695,0.2895125553914328,Mass-Training_P_00695_RIGHT_MLO,1,0.13223562848683046,1,True,2648.0,3249.0,3061.0,3452.0,0.13428671084757587,0.2047308930309155,0.2047308930309155,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00702_RIGHT_CC_1,Mass-Training_P_00702_RIGHT_CC,P_00702,1,6391,3376,True,443,6385,19,2740,1329.0,1610.0,1261.0,1529.0,1214.4627558290958,1335.0,2047.0,2403.0,786.0,1167.0,1199.4573444873095,2550.0,3557.0,3763.0,1579.0,1791.0,417.9279457330704,793.0,0.22509619495510902,0.36747513522945385,0.007931179470486112,1354,1604,1267,1492,ok,1329.0,1610.0,1261.0,1529.0,0.7495059288537549,0.7477919270215403,True,-0.037848605577689244,0.06858407079646017,1.1235059760956174,1.1902654867256637,Mass-Training_P_00702_RIGHT_CC,1,0.7477919270215403,1,True,1329.0,1610.0,1261.0,1529.0,0.7495059288537549,0.36747513522945385,0.36747513522945385,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00702_RIGHT_MLO_1,Mass-Training_P_00702_RIGHT_MLO,P_00702,1,6916,3571,True,0,6241,0,2864,4221.0,4478.0,1060.0,1310.0,1034.9936374127865,1104.0,,,,,,,,,,,,,0.6919682259488085,0.8179447052686489,0.0018717447916666667,4221,4424,1054,1276,ok,4221.0,4478.0,1060.0,1310.0,0.6761401189689359,0.6709102482495226,True,0.1323529411764706,0.08968609865470852,1.2647058823529411,1.1255605381165918,Mass-Training_P_00702_RIGHT_MLO,1,0.6709102482495226,1,True,4221.0,4478.0,1060.0,1310.0,0.6761401189689359,0.8179447052686489,0.8179447052686489,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00703_LEFT_CC_1,Mass-Training_P_00703_LEFT_CC,P_00703,0,5221,3121,True,0,5218,0,2352,2557.0,2834.0,1333.0,1604.0,1322.463738694787,1889.0,3381.0,3517.0,650.0,851.0,368.16127698123455,716.0,1187.0,1403.0,1084.0,1311.0,270.8034320771694,1110.0,0.32706633557999293,0.4929163325314087,0.008616129557291666,2557,2893,1328,1647,ok,2557.0,2834.0,1333.0,1604.0,0.7015873015873015,0.7011869436201781,True,-0.08753709198813056,-0.059375,0.8249258160237388,0.85,Mass-Training_P_00703_LEFT_CC,1,0.7011869436201781,1,True,2557.0,2834.0,1333.0,1604.0,0.7015873015873015,0.4929163325314087,0.4929163325314087,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00703_LEFT_MLO_1,Mass-Training_P_00703_LEFT_MLO,P_00703,0,5386,3436,True,0,5381,0,2380,2672.0,2959.0,1802.0,2094.0,1600.0019777268171,1735.0,2911.0,2953.0,1742.0,1802.0,14.911765486001968,59.0,,,,,,,0.8336106489184693,0.9092558983666061,0.0030415852864583335,2666,2953,1807,2070,ok,2672.0,2959.0,1802.0,2094.0,0.8657314629258517,0.8659966499162479,True,0.020833333333333332,0.03598484848484849,1.0,1.1098484848484849,Mass-Training_P_00703_LEFT_MLO,1,0.8659966499162479,1,True,2672.0,2959.0,1802.0,2094.0,0.8657314629258517,0.9092558983666061,0.9092558983666061,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00711_LEFT_CC_1,Mass-Training_P_00711_LEFT_CC,P_00711,1,5760,3800,True,501,5753,0,3213,1643.0,1966.0,0.0,336.0,1607.6147207468748,2042.0,3180.0,3424.0,792.0,1049.0,807.8622616231441,982.0,4414.0,4559.0,844.0,990.0,78.2813728004694,332.0,0.3287750945592086,0.49485439019049704,0.005689832899305556,1597,1893,59,317,ok,3180.0,3424.0,792.0,1049.0,0.0,0.0,False,5.242424242424242,2.828185328185328,0.8249158249158249,0.9961389961389961,Mass-Training_P_00711_LEFT_CC,1,0.0,1,True,1643.0,1966.0,0.0,336.0,0.5416666666666666,0.49485439019049704,0.49485439019049704,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00711_LEFT_MLO_1,Mass-Training_P_00711_LEFT_MLO,P_00711,1,5784,4080,True,0,4810,0,3365,1771.0,2118.0,956.0,1374.0,1069.9127468317747,2121.0,4526.0,4583.0,1381.0,1466.0,18.87352952361107,83.0,,,,,,,0.44698275862068965,0.6178135239797439,0.0037367078993055555,1842,2118,1077,1410,ok,1771.0,2118.0,956.0,1374.0,0.5375,0.5298746983002105,True,-0.12815884476534295,-0.23502994011976047,1.256317689530686,1.2544910179640718,Mass-Training_P_00711_LEFT_MLO,1,0.5298746983002105,1,True,1771.0,2118.0,956.0,1374.0,0.5375,0.6178135239797439,0.6178135239797439,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00711_RIGHT_CC_1,Mass-Training_P_00711_RIGHT_CC,P_00711,0,5720,3928,True,614,5715,1064,3921,1862.0,2094.0,2475.0,2680.0,528.5818643420935,713.0,3560.0,3737.0,1398.0,1603.0,434.7524582594633,513.0,5183.0,5483.0,3430.0,3792.0,401.9303939938545,1664.0,0.13559322033898305,0.23880597014925373,0.004899766710069444,3553,3723,1418,1596,ok,3560.0,3737.0,1398.0,1603.0,0.78125,0.7741357031723847,True,0.06140350877192982,-0.036312849162011177,1.04093567251462,1.1508379888268156,Mass-Training_P_00711_RIGHT_CC,1,0.7741357031723847,2,True,3560.0,3737.0,1398.0,1603.0,0.78125,0.23880597014925373,0.23880597014925373,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00711_RIGHT_MLO_1,Mass-Training_P_00711_RIGHT_MLO,P_00711,0,5728,4056,False,0,4577,965,4049,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3838,3972,1422,1620,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00711_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00723_LEFT_MLO_1,Mass-Training_P_00723_LEFT_MLO,P_00723,0,5920,3192,True,0,5377,0,2313,2399.0,2619.0,104.0,358.0,674.2715726345778,1094.0,3365.0,3555.0,1625.0,1890.0,537.9014785140753,1223.0,2226.0,2451.0,422.0,630.0,473.0406894534826,1029.0,0.2456042422550935,0.39435357382926284,0.005672878689236111,2382,2665,133,306,ok,2399.0,2619.0,104.0,358.0,0.5768129770992366,0.5712375774321494,True,-0.051056338028169015,0.06609195402298851,0.778169014084507,1.4655172413793103,Mass-Training_P_00723_LEFT_MLO,1,0.5712375774321494,1,True,2399.0,2619.0,104.0,358.0,0.5768129770992366,0.39435357382926284,0.39435357382926284,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00801_LEFT_CC_1,Mass-Training_P_00801_LEFT_CC,P_00801,1,6286,3346,True,331,5163,988,3339,1473.0,1633.0,2934.0,3143.0,591.0362793207169,639.0,,,,,,,,,,,,,0.0,0.0,0.0010833740234375,3425,3738,1093,1387,ok,1473.0,1633.0,2934.0,3143.0,0.0,0.0,False,-6.460191082802548,6.096610169491526,0.5127388535031847,0.711864406779661,Mass-Training_P_00801_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00801_LEFT_MLO_1,Mass-Training_P_00801_LEFT_MLO,P_00801,1,6496,3451,True,0,5494,235,3445,2772.0,2937.0,2836.0,3077.0,654.8333424329758,757.0,4054.0,4206.0,1078.0,1231.0,106.4852943867445,445.0,,,,,,,0.23423423423423423,0.3795620437956204,0.002037896050347222,4003,4250,1078,1332,ok,2772.0,2937.0,2836.0,3077.0,0.0,0.0,False,-5.129032258064516,6.868627450980392,0.6693548387096774,0.9490196078431372,Mass-Training_P_00801_LEFT_MLO,1,0.0,2,True,4054.0,4206.0,1078.0,1231.0,0.38109756097560976,0.3795620437956204,0.3795620437956204,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00845_RIGHT_CC_1,Mass-Training_P_00845_RIGHT_CC,P_00845,1,5491,2806,True,0,5486,0,2799,1753.0,1947.0,493.0,719.0,978.7995275706053,1119.0,2510.0,2703.0,1721.0,1936.0,450.25539472699165,1017.0,,,,,,,0.2806361085126286,0.4382761139517896,0.0036214192708333335,1753,1904,499,660,ok,1753.0,1947.0,493.0,719.0,0.5650534255185418,0.5562860047441546,True,0.14144736842105263,0.16358024691358025,1.2828947368421053,1.4012345679012346,Mass-Training_P_00845_RIGHT_CC,1,0.5562860047441546,1,True,1753.0,1947.0,493.0,719.0,0.5650534255185418,0.4382761139517896,0.4382761139517896,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00849_LEFT_CC_1,Mass-Training_P_00849_LEFT_CC,P_00849,1,5936,3576,True,441,5172,0,2533,3514.0,4004.0,1211.0,1720.0,4200.489252001047,4909.0,3030.0,3253.0,757.0,925.0,254.49657033383846,741.0,478.0,571.0,37.0,68.0,18.653431490063667,80.0,0.5216790464674382,0.6856623907367465,0.009738498263888888,3582,4023,1248,1608,ok,3514.0,4004.0,1211.0,1720.0,0.5971835118087135,0.5935538288717257,True,-0.09841628959276018,0.1038781163434903,1.1108597285067874,1.4127423822714682,Mass-Training_P_00849_LEFT_CC,1,0.5935538288717257,1,True,3514.0,4004.0,1211.0,1720.0,0.5971835118087135,0.6856623907367465,0.6856623907367465,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00849_LEFT_MLO_1,Mass-Training_P_00849_LEFT_MLO,P_00849,1,5896,3568,True,0,5358,0,2849,4745.0,5203.0,1450.0,1933.0,3741.807868629694,4314.0,3407.0,3704.0,2329.0,2639.0,725.9431461691856,1627.0,,,,,,,0.4726666666666667,0.6419194205522861,0.010072496202256944,4807,5216,1487,1902,ok,4745.0,5203.0,1450.0,1933.0,0.7292525985810923,0.7257386932906786,True,-0.09146341463414634,-0.007211538461538462,1.1195121951219513,1.1634615384615385,Mass-Training_P_00849_LEFT_MLO,1,0.7257386932906786,1,True,4745.0,5203.0,1450.0,1933.0,0.7292525985810923,0.6419194205522861,0.6419194205522861,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00870_LEFT_CC_1,Mass-Training_P_00870_LEFT_CC,P_00870,1,4712,2320,True,626,3736,0,1707,2264.0,2595.0,948.0,1265.0,2530.033830791712,3787.0,1307.0,1468.0,907.0,1095.0,146.04117912054062,585.0,,,,,,,0.7126843657817109,0.8322425077506028,0.007414076063368056,2264,2618,893,1265,ok,2264.0,2595.0,948.0,1265.0,0.7989368355222014,0.7973114828380471,True,-0.0323943661971831,0.07372654155495978,0.9352112676056338,0.8525469168900804,Mass-Training_P_00870_LEFT_CC,1,0.7973114828380471,1,True,2264.0,2595.0,948.0,1265.0,0.7989368355222014,0.8322425077506028,0.8322425077506028,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00870_LEFT_MLO_1,Mass-Training_P_00870_LEFT_MLO,P_00870,1,4720,2512,True,0,3591,0,2508,2867.0,3254.0,682.0,1065.0,4040.3706102371216,4850.0,1876.0,2014.0,1074.0,1194.0,238.4451021105051,566.0,,,,,,,0.44920868605079134,0.6199365079365079,0.009195963541666666,2936,3204,724,1014,ok,2867.0,3254.0,682.0,1065.0,0.5288515406162465,0.525390625,True,-0.03531598513011153,0.015463917525773196,1.4423791821561338,1.3195876288659794,Mass-Training_P_00870_LEFT_MLO,1,0.525390625,1,True,2867.0,3254.0,682.0,1065.0,0.5288515406162465,0.6199365079365079,0.6199365079365079,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00886_LEFT_CC_1,Mass-Training_P_00886_LEFT_CC,P_00886,1,4728,2752,True,463,3813,0,1753,2867.0,3301.0,659.0,960.0,2800.888290628791,3894.0,3034.0,3244.0,1085.0,1300.0,717.793136805296,1558.0,850.0,1008.0,196.0,397.0,321.84313763678074,1057.0,0.37570406454559296,0.5461989598318026,0.011035495334201388,2972,3278,640,922,ok,2867.0,3301.0,659.0,960.0,0.5920624593363696,0.5907159464443197,True,-0.13355048859934854,0.10070671378091872,1.4169381107491856,1.0671378091872792,Mass-Training_P_00886_LEFT_CC,1,0.5907159464443197,1,True,2867.0,3301.0,659.0,960.0,0.5920624593363696,0.5461989598318026,0.5461989598318026,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00886_LEFT_MLO_1,Mass-Training_P_00886_LEFT_MLO,P_00886,1,4752,2472,True,0,3958,0,2469,2589.0,2933.0,603.0,961.0,2802.2005350887775,4094.0,2125.0,2260.0,780.0,947.0,187.37941426038742,747.0,,,,,,,0.5188225871045254,0.6831905075807515,0.008207533094618056,2608,2868,659,970,ok,2589.0,2933.0,603.0,961.0,0.630784708249497,0.6266283160597128,True,0.08812260536398467,-0.10416666666666667,1.3218390804597702,1.1506410256410255,Mass-Training_P_00886_LEFT_MLO,1,0.6266283160597128,1,True,2589.0,2933.0,603.0,961.0,0.630784708249497,0.6831905075807515,0.6831905075807515,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00902_LEFT_CC_1,Mass-Training_P_00902_LEFT_CC,P_00902,1,5960,3576,True,969,4383,0,1596,3303.0,3756.0,43.0,522.0,3468.882311657071,4293.0,2899.0,3135.0,366.0,633.0,211.5054015815258,907.0,1689.0,1925.0,807.0,993.0,195.57353304326534,811.0,0.11205196612921935,0.2015228955877751,0.010503133138020834,2750,3172,279,683,ok,3303.0,3756.0,43.0,522.0,0.0,0.0,False,1.3439716312056738,-0.4901234567901235,1.0732860520094563,1.1851851851851851,Mass-Training_P_00902_LEFT_CC,1,0.0,2,True,2899.0,3135.0,366.0,633.0,0.37681159420289856,0.2015228955877751,0.2015228955877751,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00902_LEFT_MLO_1,Mass-Training_P_00902_LEFT_MLO,P_00902,1,5904,3504,True,0,4423,0,2093,3419.0,3899.0,310.0,827.0,1523.733841150999,4500.0,,,,,,,,,,,,,0.46150793650793653,0.631550366549009,0.00762939453125,3547,3954,420,821,ok,3419.0,3899.0,310.0,827.0,0.5282640652144862,0.5231210463453116,True,-0.22426470588235295,-0.12935323383084577,1.178921568627451,1.2885572139303483,Mass-Training_P_00902_LEFT_MLO,1,0.5231210463453116,1,True,3419.0,3899.0,310.0,827.0,0.5282640652144862,0.631550366549009,0.631550366549009,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00920_RIGHT_CC_1,Mass-Training_P_00920_RIGHT_CC,P_00920,0,5920,3768,True,1092,4828,909,3761,1518.0,2257.0,2806.0,3369.0,3000.893666833639,6112.0,2957.0,3219.0,2277.0,2564.0,333.126965329051,1264.0,4376.0,4553.0,2453.0,2682.0,178.69558930397034,730.0,0.16107006939780613,0.27745107490600596,0.014565361870659722,1995,2283,2748,3160,ok,1518.0,2257.0,2806.0,3369.0,0.213885990704733,0.21058887746079866,False,-0.870242214532872,0.32324455205811137,2.5605536332179932,1.3656174334140436,Mass-Training_P_00920_RIGHT_CC,1,0.21058887746079866,1,True,1518.0,2257.0,2806.0,3369.0,0.213885990704733,0.27745107490600596,0.27745107490600596,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00920_RIGHT_MLO_1,Mass-Training_P_00920_RIGHT_MLO,P_00920,0,5976,3808,True,0,5190,873,3801,3438.0,3808.0,1613.0,1964.0,1341.339717835188,2191.0,2962.0,3114.0,2552.0,2803.0,140.40784567594528,559.0,,,,,,,0.15600326708412743,0.26990108337258595,0.004689534505208333,2949,3226,2545,2843,ok,3438.0,3808.0,1613.0,1964.0,0.0,0.0,False,1.9262589928057554,-3.028428093645485,1.3345323741007193,1.1772575250836121,Mass-Training_P_00920_RIGHT_MLO,1,0.0,2,True,2962.0,3114.0,2552.0,2803.0,0.47320525783619816,0.26990108337258595,0.26990108337258595,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00950_LEFT_CC_1,Mass-Training_P_00950_LEFT_CC,P_00950,1,4744,2664,True,885,3780,0,1589,1093.0,1385.0,0.0,343.0,2226.2902109473944,3824.0,2182.0,2506.0,820.0,1084.0,1165.0563858151436,2892.0,2979.0,3243.0,5.0,213.0,730.1985340416431,1929.0,0.14865659933320258,0.25883558135564283,0.015160454644097222,2891,3262,5,283,ok,1093.0,1385.0,0.0,343.0,0.0,0.0,False,-4.939516129032258,0.0985663082437276,0.7876344086021505,1.2329749103942653,Mass-Training_P_00950_LEFT_CC,1,0.0,3,True,2979.0,3243.0,5.0,213.0,0.5399716656547258,0.25883558135564283,0.25883558135564283,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00959_RIGHT_MLO_1,Mass-Training_P_00959_RIGHT_MLO,P_00959,1,4680,2496,True,0,4392,1220,2491,1668.0,1952.0,2125.0,2427.0,2582.7078656703234,3113.0,2445.0,2728.0,1481.0,1773.0,2202.4083613157272,2751.0,3291.0,3396.0,2249.0,2349.0,68.93872584402561,296.0,0.4100741656365884,0.581634889327197,0.010443793402777778,1636,1952,2116,2395,ok,1668.0,1952.0,2125.0,2427.0,0.7906295754026355,0.7890784634246015,True,0.050473186119873815,0.07321428571428572,0.8990536277602523,1.082142857142857,Mass-Training_P_00959_RIGHT_MLO,1,0.7890784634246015,1,True,1668.0,1952.0,2125.0,2427.0,0.7906295754026355,0.581634889327197,0.581634889327197,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00982_RIGHT_CC_1,Mass-Training_P_00982_RIGHT_CC,P_00982,0,5392,3872,True,578,4813,1835,3865,2628.0,2877.0,2803.0,3126.0,1097.2514771968126,1321.0,,,,,,,,,,,,,0.0,0.0,0.002239651150173611,1808,2017,2568,2823,ok,2628.0,2877.0,2803.0,3126.0,0.0,0.0,False,4.0,1.05078125,1.1904761904761905,1.265625,Mass-Training_P_00982_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00982_RIGHT_MLO_1,Mass-Training_P_00982_RIGHT_MLO,P_00982,0,5392,3720,True,0,4682,1628,3714,3106.0,3404.0,2021.0,2306.0,353.9622610062361,1412.0,3655.0,3830.0,2357.0,2519.0,234.92304208874702,508.0,,,,,,,0.1880597014925373,0.3165829145728643,0.0032552083333333335,3655,3914,2306,2590,ok,3655.0,3830.0,2357.0,2519.0,0.394579945799458,0.38715249662618084,True,-0.16153846153846155,-0.03508771929824561,0.676923076923077,0.5719298245614035,Mass-Training_P_00982_RIGHT_MLO,1,0.38715249662618084,2,True,3655.0,3830.0,2357.0,2519.0,0.394579945799458,0.3165829145728643,0.3165829145728643,run1+run3+run4+run4_s2,True,True,peak,0.2,16
